split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
test,998.xyz,1.102310142012584,1.1896734237670898,-1553.703898,-2.0508225169775938,-1554.8062081420126,-1553.6165347182457,-0.0873632817545058,-0.0043681640877252,-0.0873632817545058
test,612.xyz,0.965018913253516,0.6118233799934387,-1551.759593,-1.943952424638497,-1552.7246119132535,-1552.11278853326,0.3531955332600773,0.0176597766630038,0.35319553326007724
test,584.xyz,-1.8667339964752043,-1.9190497398376465,-1551.459589,-1.7831666077244166,-1549.5928550035248,-1551.5119047433625,0.0523157433624419,0.002615787168122,0.05231574336244216
test,949.xyz,0.0315320192685248,-0.4299176335334778,-1554.173172,-2.0199410231259685,-1554.2047040192683,-1554.634621652802,0.4614496528020027,0.0230724826401001,0.46144965280200256
test,69.xyz,0.3991935096628367,0.8179730772972107,-1551.171414,-1.8847053163532503,-1551.5706075096628,-1550.7526344323655,-0.4187795676343739,-0.0209389783817187,-0.418779567634374
test,411.xyz,-0.8314643631515537,-1.1027570962905884,-1549.49443,-1.735425666849879,-1548.6629656368484,-1549.765722733139,0.2712927331390347,0.0135646366569517,0.2712927331390347
test,690.xyz,0.1739460744729513,0.4937273561954498,-1555.519593,-2.0963784885811374,-1555.693539074473,-1555.1998117182775,-0.3197812817224985,-0.0159890640861249,-0.3197812817224985
test,638.xyz,-1.7869751990533589,-1.8048574924468992,-1555.922577,-2.0163932839675014,-1554.1356018009467,-1555.9404592933936,0.0178822933935407,0.000894114669677,0.017882293393540305
test,178.xyz,-0.7731873161062595,-0.145795926451683,-1552.788836,-1.907553931626296,-1552.0156486838937,-1552.1614446103454,-0.6273913896545764,-0.0313695694827288,-0.6273913896545764
test,737.xyz,-2.724003745744767,-2.4638586044311523,-1553.843969,-1.861569139038003,-1551.1199652542552,-1553.5838238586864,-0.2601451413136146,-0.0130072570656807,-0.26014514131361466
test,982.xyz,-2.033049463942916,-2.296694040298462,-1552.831156,-1.8450447667996497,-1550.798106536057,-1553.0948005763555,0.2636445763555457,0.0131822288177772,0.2636445763555457
test,117.xyz,1.805851665160617,1.0180001258850098,-1547.451362,-1.7659346295298863,-1549.2572136651606,-1548.2392135392756,0.7878515392756071,0.0393925769637803,0.7878515392756071
test,587.xyz,-0.6345157459966231,-1.0361343622207642,-1549.433577,-1.7424128774199958,-1548.7990612540034,-1549.8351956162242,0.4016186162241411,0.020080930811207,0.4016186162241411
test,373.xyz,-0.352837528869486,-0.2534438967704773,-1547.094597,-1.6367900729263054,-1546.7417594711303,-1546.995203367901,-0.0993936320990087,-0.0049696816049504,-0.0993936320990087
test,10.xyz,-0.0892266968055537,-0.1650775223970413,-1555.417784,-2.0776401592837734,-1555.3285573031944,-1555.4936348255917,0.0758508255914875,0.0037925412795743,0.07585082559148759
test,629.xyz,-0.5222918203742211,-0.3112573027610779,-1547.176484,-1.6322943285548983,-1546.654192179626,-1546.965449482387,-0.2110345176131431,-0.0105517258806571,-0.21103451761314318
test,928.xyz,-1.1780665350945585,-0.9085260629653932,-1555.172182,-2.009129311450371,-1553.9941154649057,-1554.9026415278709,-0.2695404721291652,-0.0134770236064582,-0.2695404721291653
test,670.xyz,-1.6016621892165404,-1.2208331823349,-1552.308032,-1.8403349618118048,-1550.7063698107834,-1551.9272029931185,-0.3808290068816404,-0.019041450344082,-0.38082900688164045
test,63.xyz,-0.8782656417097314,0.1430862993001938,-1546.951625,-1.6024741086716616,-1546.0733593582902,-1545.93027305899,-1.0213519410099252,-0.0510675970504962,-1.0213519410099252
test,736.xyz,-0.2105714593994889,0.4355166256427765,-1552.69284,-1.9315104062223505,-1552.4822685406004,-1552.0467519149577,-0.6460880850422654,-0.0323044042521132,-0.6460880850422654
test,501.xyz,-0.8146323738565115,-0.3474986851215362,-1548.667523,-1.693836049228775,-1547.8528906261436,-1548.200389311265,-0.4671336887349753,-0.0233566844367487,-0.46713368873497535
test,1.xyz,-0.4497371006402773,-0.1644579321146011,-1552.612539,-1.91510884429744,-1552.1628018993597,-1552.3272598314743,-0.2852791685256761,-0.0142639584262838,-0.28527916852567614
test,42.xyz,2.8938934988834717,2.4215247631073,-1542.926861,-1.5895052608820863,-1545.8207544988834,-1543.399229735776,0.4723687357761719,0.0236184367888085,0.4723687357761719
test,635.xyz,2.7763701049029805,3.0249855518341064,-1538.870624,-1.3752225135637688,-1541.646994104903,-1538.6220085530688,-0.2486154469311259,-0.0124307723465562,-0.24861544693112592
test,530.xyz,2.0045826986081465,1.6418906450271606,-1547.97917,-1.803235472277274,-1549.9837526986082,-1548.341862053581,0.3626920535809859,0.0181346026790492,0.3626920535809859
test,168.xyz,-0.5277919819122872,-0.2031262964010238,-1552.790898,-1.920258503142101,-1552.2631060180877,-1552.4662323144887,-0.3246656855112633,-0.0162332842755631,-0.32466568551126335
test,810.xyz,2.839238920408434,2.9635255336761475,-1544.889731,-1.687473904120289,-1547.7289699204084,-1544.7654443867325,-0.1242866132677136,-0.0062143306633856,-0.12428661326771362
test,822.xyz,1.716716496565823,2.046318531036377,-1551.706449,-1.979816481712093,-1553.4231654965658,-1551.3768469655297,-0.3296020344705539,-0.0164801017235276,-0.3296020344705539
test,76.xyz,-0.3007387634122551,-0.2495442181825637,-1547.718682,-1.6715056534285224,-1547.4179432365877,-1547.6674874547705,-0.0511945452296913,-0.0025597272614845,-0.051194545229691385
test,314.xyz,0.3905919414985419,0.3891973793506622,-1555.676499,-2.1155568104722406,-1556.0670909414985,-1555.6778935621478,0.0013945621478796,6.972810739398483e-05,0.0013945621478796966
test,297.xyz,-0.1147914965285963,0.2004702091217041,-1554.2955,-2.0187090824865948,-1554.1807085034714,-1553.9802382943496,-0.3152617056503004,-0.015763085282515,-0.31526170565030043
test,503.xyz,-0.2110345551066075,-0.4887171685695648,-1548.442847,-1.7132900668713933,-1548.2318124448934,-1548.720529613463,0.2776826134629573,0.0138841306731478,0.2776826134629573
test,491.xyz,-0.4455895213786789,-0.4921069145202636,-1550.740364,-1.8192034712053224,-1550.294774478621,-1550.7868813931416,0.0465173931415847,0.0023258696570792,0.046517393141584706
test,721.xyz,0.2181008594932336,0.0568977370858192,-1554.468774,-2.044695892252885,-1554.6868748594932,-1554.6299771224074,0.1612031224074144,0.0080601561203707,0.1612031224074144
test,838.xyz,0.4832587703083391,0.4220809936523437,-1548.156925,-1.7342560355125556,-1548.6401837703083,-1548.218102776656,0.0611777766559953,0.0030588888327997,0.061177776655995386
test,544.xyz,0.1607964014751814,-0.9106247425079346,-1549.865585,-1.805424049172609,-1550.0263814014752,-1550.9370061439831,1.071421143983116,0.0535710571991558,1.071421143983116
test,642.xyz,-2.1904481699118605,-1.967124342918396,-1552.752956,-1.8329490226231304,-1550.5625078300882,-1552.5296321730066,-0.2233238269934645,-0.0111661913496732,-0.22332382699346454
test,940.xyz,-0.2749762082016787,0.1616591066122055,-1554.604487,-2.026348659304653,-1554.3295107917984,-1554.1678516851862,-0.4366353148138842,-0.0218317657406942,-0.4366353148138842
test,618.xyz,1.057143366901073,1.073395848274231,-1551.021726,-1.9107997101002376,-1552.078869366901,-1551.0054735186268,-0.0162524813731579,-0.0008126240686578,-0.016252481373157934
test,291.xyz,0.6529820133043813,0.3429814875125885,-1552.829693,-1.9828717272304257,-1553.4826750133043,-1553.1396935257917,0.3100005257917928,0.0155000262895896,0.3100005257917928
test,780.xyz,0.7187420266100162,1.3501514196395874,-1552.18403,-1.953099245478431,-1552.90277202661,-1551.5526206069703,-0.6314093930295712,-0.0315704696514785,-0.6314093930295712
test,911.xyz,-0.9863965681915944,-1.2550023794174194,-1551.568282,-1.833943877464118,-1550.5818854318084,-1551.8368878112258,0.2686058112258251,0.0134302905612912,0.26860581122582505
test,213.xyz,-0.5261283576423921,-0.1936464160680771,-1554.257775,-1.9956540433295509,-1553.7316466423576,-1553.9252930584255,-0.332481941574315,-0.0166240970787157,-0.332481941574315
test,556.xyz,3.077597557249419,3.0968024730682373,-1543.283972,-1.6172709507058105,-1546.3615695572494,-1543.2647670841811,-0.0192049158188183,-0.0009602457909409,-0.019204915818818336
test,968.xyz,0.2162368562374013,0.2732370495796203,-1554.378923,-2.039987202483276,-1554.5951598562374,-1554.3219228066578,-0.057000193342219,-0.0028500096671109,-0.05700019334221901
test,673.xyz,-1.3595683922135322,-1.1862350702285769,-1552.777499,-1.876866815122253,-1551.4179306077865,-1552.604165678015,-0.1733333219849555,-0.0086666660992477,-0.17333332198495532
test,318.xyz,0.3735525149277237,0.3850671052932739,-1555.674641,-2.114586608040728,-1556.0481935149278,-1555.6631264096343,-0.0115145903655502,-0.0005757295182775,-0.011514590365550248
test,57.xyz,0.9895321775502453,1.3368406295776367,-1550.582139,-1.884759925543924,-1551.5716711775503,-1550.2348305479727,-0.3473084520273914,-0.0173654226013695,-0.34730845202739147
test,792.xyz,0.1841283405324247,0.3750296831130981,-1554.920954,-2.0661668535748228,-1555.1050823405324,-1554.7300526574193,-0.1909013425806733,-0.0095450671290336,-0.1909013425806734
test,536.xyz,1.9039546257677105,0.3399710655212402,-1548.579505,-1.8288906520427808,-1550.4834596257676,-1550.1434885602464,1.56398356024647,0.0781991780123235,1.5639835602464702
test,933.xyz,-1.5883598461300608,0.3711808025836944,-1555.66793,-2.013516593851389,-1554.07957015387,-1553.7083893512863,-1.9595406487137552,-0.0979770324356877,-1.9595406487137552
test,273.xyz,-0.7657715955322146,-0.6887987852096558,-1554.417046,-1.9915276962666069,-1553.6512744044678,-1554.3400731896777,-0.0769728103225588,-0.0038486405161279,-0.07697281032255887
test,15.xyz,-0.7901498818462187,-0.8267723917961121,-1551.37442,-1.834066308340203,-1550.584270118154,-1551.41104250995,0.0366225099498933,0.0018311254974946,0.036622509949893356
test,433.xyz,-1.825488152690241,-1.7884695529937744,-1551.618398,-1.793437513932254,-1549.7929098473098,-1551.5813794003036,-0.0370185996964664,-0.0018509299848233,-0.03701859969646648
test,504.xyz,-0.7136961349774538,-0.6871330738067627,-1548.139368,-1.671902444709699,-1547.4256718650229,-1548.1128049388294,-0.026563061170691,-0.0013281530585345,-0.02656306117069107
test,829.xyz,-1.2356604831554705,-1.1788020133972168,-1550.525388,-1.767603905388361,-1549.2897275168446,-1550.4685295302418,-0.0568584697582537,-0.0028429234879126,-0.056858469758253705
test,622.xyz,0.724310009757346,0.5982218980789185,-1551.957722,-1.9417663531249416,-1552.6820320097574,-1552.0838101116783,0.1260881116784276,0.0063044055839213,0.1260881116784276
test,137.xyz,-2.9299935904248287,-1.4428774118423462,-1553.737843,-1.8455449703348763,-1550.8078494095753,-1552.2507268214176,-1.4871161785824825,-0.0743558089291241,-1.4871161785824825
test,703.xyz,0.7851280441539075,1.0569053888320925,-1552.735003,-1.984794736803681,-1553.520131044154,-1552.4632256553218,-0.2717773446781848,-0.0135888672339092,-0.27177734467818504
test,288.xyz,-1.4347399226462585,-0.850839376449585,-1553.835336,-1.927317305001211,-1552.4005960773538,-1553.2514354538034,-0.5839005461966735,-0.0291950273098336,-0.5839005461966735
test,452.xyz,-0.2767509247141788,-0.0043156389147043,-1550.967516,-1.8395338076299756,-1550.6907650752858,-1550.6950807142005,-0.2724352857994745,-0.0136217642899737,-0.27243528579947446
test,529.xyz,-0.5408234537646877,-0.6239587068557739,-1553.103225,-1.9356244709930843,-1552.5624015462354,-1553.1863602530912,0.0831352530910862,0.0041567626545543,0.08313525309108627
test,301.xyz,-1.5062650904599195,-0.7701593637466431,-1551.841099,-1.8212601405162152,-1550.33483390954,-1551.1049932732867,-0.7361057267132765,-0.0368052863356638,-0.7361057267132765
test,753.xyz,-1.8724774223608165,-2.320732593536377,-1552.680513,-1.8455545282875163,-1550.8080355776392,-1553.1287681711756,0.4482551711755604,0.022412758558778,0.44825517117556046
test,623.xyz,0.9965751927534257,-0.1004621610045433,-1553.446441,-2.032176077952635,-1554.4430161927537,-1554.543478353758,1.097037353757969,0.0548518676878984,1.097037353757969
test,944.xyz,-0.249607503823654,0.2509068250656128,-1554.635058,-2.0292206290409975,-1554.3854504961764,-1554.1345436711108,-0.5005143288892668,-0.0250257164444633,-0.5005143288892668
test,196.xyz,-0.0874269653452302,0.5094329118728638,-1554.364084,-2.023635123495755,-1554.2766570346548,-1553.767224122782,-0.596859877218094,-0.0298429938609047,-0.596859877218094
test,34.xyz,-0.7875945923128711,-1.0334337949752808,-1551.754481,-1.8537100017846428,-1550.966886407687,-1552.0003202026624,0.2458392026624096,0.0122919601331204,0.24583920266240966
test,287.xyz,0.3151203752099718,0.1579662859439849,-1551.844263,-1.914933335720652,-1552.15938337521,-1552.001417089266,0.1571540892659868,0.0078577044632993,0.15715408926598692
test,315.xyz,-1.7576701647267328,-1.715194582939148,-1555.942373,-2.0189141532888084,-1554.1847028352734,-1555.8998974182125,-0.0424755817875848,-0.0021237790893792,-0.042475581787584815
test,548.xyz,-0.3448594403300831,0.9484981894493104,-1550.102552,-1.7916294424484545,-1549.75769255967,-1548.809194370221,-1.2933576297793934,-0.0646678814889696,-1.2933576297793934
test,334.xyz,-0.6336972268320551,0.8521156907081604,-1551.598211,-1.8535881896547828,-1550.964513773168,-1550.1123980824598,-1.4858129175402155,-0.0742906458770107,-1.4858129175402155
test,183.xyz,-1.5755445206259535,-1.3710867166519165,-1550.843107,-1.7664659423345896,-1549.267562479374,-1550.638649196026,-0.2044578039740372,-0.0102228901987018,-0.204457803974037
test,49.xyz,-1.2959305203894471,-1.233174443244934,-1547.898428,-1.6296402992634569,-1546.6024974796103,-1547.8356719228557,-0.0627560771445132,-0.0031378038572256,-0.06275607714451303
test,519.xyz,0.0164925972164837,0.0449605956673622,-1551.01022,-1.856781505427364,-1551.0267125972164,-1550.981752001549,-0.0284679984508784,-0.0014233999225439,-0.0284679984508785
test,102.xyz,3.820844618273668,1.9315695762634275,-1544.625769,-1.7243180563135982,-1548.4466136182737,-1546.5150440420102,1.88927504201024,0.094463752100512,1.8892750420102404
test,688.xyz,0.2346185002750189,0.2534201741218567,-1554.73131,-2.059022632446725,-1554.965928500275,-1554.712508326153,-0.0188016738468377,-0.0009400836923418,-0.018801673846837785
test,652.xyz,-1.1791901583774234,-1.2351537942886353,-1550.251653,-1.7564494386468252,-1549.0724628416226,-1550.3076166359112,0.0559636359112118,0.0027981817955605,0.055963635911211895
test,41.xyz,0.9257187636276284,0.923103392124176,-1553.018359,-2.0065603532239327,-1553.9440777636275,-1553.0209743715034,0.0026153715034524,0.0001307685751726,0.0026153715034523684
test,554.xyz,1.387559853649691,1.3383346796035769,-1550.740409,-1.9133204999681983,-1552.1279688536497,-1550.789634174046,0.0492251740461142,0.0024612587023057,0.04922517404611404
test,367.xyz,-2.0440731274366044,-2.0230743885040283,-1551.887826,-1.796047817856029,-1549.8437528725633,-1551.866827261067,-0.020998738932576,-0.0010499369466288,-0.02099873893257609
test,535.xyz,0.1500458609175439,-0.4648917615413666,-1547.844811,-1.7011246599639929,-1547.9948568609177,-1548.4597486224588,0.6149376224589105,0.0307468811229455,0.6149376224589105
test,276.xyz,0.2966814566188986,-0.14128378033638,-1551.769261,-1.9101360366767193,-1552.0659424566188,-1552.2072262369552,0.4379652369552786,0.0218982618477639,0.4379652369552786
test,676.xyz,-1.3007976260576015,-1.0478779077529907,-1550.101748,-1.742509865692517,-1548.8009503739424,-1549.8488282816954,-0.2529197183046108,-0.0126459859152305,-0.2529197183046108
test,833.xyz,-0.6207727249113759,-0.5129833817481995,-1554.654768,-2.011176758951413,-1554.0339952750887,-1554.546978656837,-0.1077893431631764,-0.0053894671581588,-0.10778934316317645
test,304.xyz,-0.6203403298011381,-0.4826512336730957,-1554.876582,-2.0225869894463187,-1554.256241670199,-1554.738892903872,-0.1376890961280423,-0.0068844548064021,-0.13768909612804237
test,113.xyz,-1.3153486083128882,-1.2075555324554443,-1555.23919,-2.0055214087312367,-1553.9238413916871,-1555.1313969241426,-0.1077930758574439,-0.0053896537928721,-0.10779307585744391
test,750.xyz,2.4557115423567666,1.7549694776535034,-1550.651153,-1.9635774475919077,-1553.1068645423568,-1551.3518950647033,0.7007420647032632,0.0350371032351631,0.7007420647032632
test,909.xyz,0.1082674662268345,0.1025523915886879,-1551.470058,-1.88510155973575,-1551.578325466227,-1551.4757730746385,0.0057150746381466,0.0002857537319073,0.0057150746381466055
test,438.xyz,-1.609951416148533,-1.0549312829971311,-1549.1211,-1.676290858133917,-1547.5111485838515,-1548.566079866849,-0.5550201331514018,-0.02775100665757,-0.555020133151402
test,492.xyz,-0.5164822923723023,-0.2198087722063064,-1549.8016,-1.767367235697154,-1549.2851177076277,-1549.504926479834,-0.2966735201659958,-0.0148336760082997,-0.29667352016599585
test,527.xyz,-0.1364094845957879,-0.7014135122299194,-1547.739024,-1.6809867604495894,-1547.6026145154042,-1548.304028027634,0.5650040276341315,0.0282502013817065,0.5650040276341315
test,141.xyz,-1.2577238155349733,-1.235264778137207,-1553.639366,-1.9263442035633835,-1552.3816421844651,-1553.6169069626023,-0.0224590373977662,-0.0011229518698883,-0.022459037397766224
test,707.xyz,0.6625824755885787,0.4022151529788971,-1554.357546,-2.061805283705658,-1555.0201284755883,-1554.6179133226096,0.2603673226096816,0.013018366130484,0.26036732260968165
test,549.xyz,0.459814901855907,-0.1655595153570175,-1549.479695,-1.8009640270714498,-1549.939509901856,-1550.105069417213,0.6253744172129245,0.0312687208606462,0.6253744172129245
