split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
val,404.xyz,-0.20421102643013,0.15047648549079895,-1550.809228,-1.8351314614842087,-1550.6050169774396,-1550.4545404919488,-0.3546875080512564,-0.01773437540256282,0.35468751192092896,0.12580323111265912,0.3546875080512564,0.12580322836761004
val,526.xyz,1.6480412483215332,0.09562329202890396,-1549.480155,-1.8619917190368733,-1551.1281961906448,-1551.0325728986159,1.5524178986158859,0.0776208949307943,1.5524179562926292,2.4100015110197837,1.5524178986158859,2.4100013319429627
val,190.xyz,0.7826716899871826,0.061068154871463776,-1551.916316,-1.9426368651475152,-1552.6989876846671,-1552.6379195297957,0.7216035297956296,0.03608017648978148,0.7216035351157188,0.5207116618915024,0.7216035297956296,0.5207116542135121
val,813.xyz,-0.05895332619547844,-0.6582894325256348,-1553.104733,-1.960441322796143,-1553.045779673757,-1553.7040691062825,0.5993361062826352,0.02996680531413176,0.5993361063301563,0.35920376835099244,0.5993361062826352,0.3592037682940302
val,87.xyz,1.195971965789795,0.8419228792190552,-1549.369596,-1.83310612918097,-1550.5655679230586,-1549.7236450438395,0.3540490438394954,0.01770245219197477,0.35404908657073975,0.12535075570157517,0.3540490438394954,0.12535072544366097
val,733.xyz,-1.135284662246704,-0.7817105650901794,-1554.18361,-1.9605720153324462,-1553.048325279218,-1553.8300358443082,-0.35357415569183104,-0.017678707784591553,0.35357409715652466,0.12501464218005154,0.35357415569183104,0.12501468357319118
val,484.xyz,1.2448608875274658,-0.03456660360097885,-1546.84372,-1.7059364925224096,-1548.0885808606615,-1548.1231474642625,1.279427464262426,0.0639713732131213,1.2794274911284447,1.6369347050552263,1.279427464262426,1.6369346363089812
val,5.xyz,-1.4767346382141113,-1.9226760864257812,-1549.266626,-1.6906016370785644,-1547.7898913343233,-1549.712567420749,0.44594142074902265,0.022297071037451134,0.4459414482116699,0.1988637752331215,0.44594142074902265,0.19886375073965684
val,598.xyz,-1.0584146976470947,-0.8030297160148621,-1550.228199,-1.761445964167965,-1549.1697842573158,-1549.9728139733306,-0.25538502666927343,-0.012769251333463672,0.25538498163223267,0.06522148884329582,0.25538502666927343,0.0652215118468655
val,700.xyz,0.11804892122745514,-0.04785402864217758,-1553.479507,-1.9887697650018985,-1553.5975559207075,-1553.6454099493496,0.16590294934962913,0.008295147467481456,0.16590294986963272,0.027523788775445868,0.16590294934962913,0.027523788602905608
val,954.xyz,-0.15496651828289032,-0.2666356861591339,-1554.545393,-2.029476098195141,-1554.3904264779144,-1554.6570621640735,0.11166916407341887,0.005583458203670943,0.11166916787624359,0.012470003054172674,0.11166916407341887,0.012470002204856143
val,443.xyz,-2.0902650356292725,-1.857071042060852,-1551.328773,-1.7649742687973204,-1549.2385079334128,-1551.0955789754737,-0.23319402452625582,-0.011659701226312791,0.2331939935684204,0.0543794386363885,0.23319402452625582,0.054379453074752
val,894.xyz,-0.5948109030723572,-0.3104446828365326,-1554.551221,-2.007193500549406,-1553.956410092122,-1554.2668547749586,-0.2843662250413672,-0.01421831125206836,0.2843662202358246,0.08086414721120949,0.2843662250413672,0.0808641499442775
val,862.xyz,3.96614670753479,4.351413726806641,-1544.872016,-1.7444203600728148,-1548.838162636139,-1544.4867489093324,-0.3852670906676394,-0.01926335453338197,0.3852670192718506,0.1484306761386165,0.3852670906676394,0.1484307311515071
val,386.xyz,0.24807068705558777,0.4220913350582123,-1548.295446,-1.7292931039064217,-1548.543516690784,-1548.1214253557257,-0.17402064427437836,-0.008701032213718918,0.1740206480026245,0.030283185931253342,0.17402064427437836,0.030283184633669732
val,333.xyz,-0.3062088191509247,-0.6269457340240479,-1553.5287,-1.9695137719921092,-1553.2224911897536,-1553.8494369237776,0.32073692377753105,0.016036846188876554,0.32073691487312317,0.10287216856232906,0.32073692377753105,0.10287217427427377
val,791.xyz,1.1516954898834229,1.2392072677612305,-1547.838286,-1.7522148070484187,-1548.9899814572382,-1547.750774189477,-0.08751181052298307,-0.004375590526149153,0.08751177787780762,0.007658311267334739,0.08751181052298307,0.00765831698101049
val,360.xyz,0.5833133459091187,0.5333888530731201,-1547.749368,-1.7184687206758145,-1548.332681322176,-1547.799292469103,0.049924469102961666,0.0024962234551480834,0.049924492835998535,0.002492454984931669,0.049924469102961666,0.002492452615212574
val,591.xyz,1.688108205795288,0.804798424243927,-1548.801169,-1.8291893309758218,-1550.4892772397234,-1549.6844788154795,0.8833098154793788,0.04416549077396894,0.8833097815513611,0.7802361701843132,0.8833098154793788,0.7802362301222142
val,505.xyz,-0.6365414261817932,-0.17781871557235718,-1551.920745,-1.8700012093994147,-1551.2842035877381,-1551.4620223033105,-0.45872269668939225,-0.022936134834469612,0.45872271060943604,0.2104265252288684,0.45872269668939225,0.21042651245798816
val,963.xyz,0.2934165894985199,0.014811553061008453,-1545.768122,-1.6018672254909223,-1546.061538598032,-1546.046727044971,0.27860504497107286,0.013930252248553644,0.27860503643751144,0.07762076632834708,0.27860504497107286,0.07762077108333353
val,376.xyz,0.6304225921630859,1.4748826026916504,-1550.081088,-1.8405988928555788,-1550.7115106116694,-1549.2366280089777,-0.8444599910221768,-0.04222299955110884,0.8444600105285645,0.7131127093819032,0.8444599910221768,0.713112676437175
val,114.xyz,-1.3109002113342285,-0.8837990164756775,-1555.239197,-2.0057501503249022,-1553.9282967788615,-1554.8120957953372,-0.4271012046629039,-0.021355060233145196,0.427101194858551,0.18241543064960197,0.4271012046629039,0.18241543902450374
val,171.xyz,0.06440196186304092,-0.43974223732948303,-1551.426597,-1.8806181774555328,-1551.490998961287,-1551.9307411986165,0.5041441986165864,0.02520720993082932,0.504144199192524,0.2541613735794713,0.5041441986165864,0.2541613729987601
val,852.xyz,-0.23053348064422607,-0.43274977803230286,-1552.596598,-1.9255444390607943,-1552.3660645168873,-1552.7988142949196,0.2022162949194808,0.010110814745974039,0.20221629738807678,0.04089143092934311,0.2022162949194808,0.04089142993096243
val,123.xyz,0.9500484466552734,0.9891411662101746,-1546.819741,-1.6895695985278223,-1547.7697894750647,-1546.7806483088546,-0.03909269114546987,-0.0019546345572734936,0.03909271955490112,0.0015282407221981487,0.03909269114546987,0.0015282385009950984
val,302.xyz,-0.23850281536579132,0.603419303894043,-1555.594658,-2.0790570473399805,-1555.3561551911519,-1554.7527358872578,-0.8419221127421679,-0.042096105637108396,0.8419221192598343,0.7088328548989706,0.8419221127421679,0.7088328439242356
val,616.xyz,3.4213621616363525,4.1614837646484375,-1541.049554,-1.5202039494041222,-1544.470916153438,-1540.3094323887897,-0.7401216112102702,-0.03700608056051351,0.740121603012085,0.5477799872451783,0.7401216112102702,0.5477799993804864
val,603.xyz,0.19582907855510712,0.2735051214694977,-1551.1509,-1.8732112965963479,-1551.3467290825408,-1551.0732239610713,-0.07767603892875741,-0.0038838019464378704,0.07767604291439056,0.0060335676428382445,0.07767603892875741,0.0060335670236618365
val,712.xyz,-0.5509898662567139,-0.2667636275291443,-1551.950672,-1.87592992871451,-1551.3996821046699,-1551.666445732199,-0.28422626780093196,-0.014211313390046599,0.2842262387275696,0.08078455478122137,0.28422626780093196,0.0807845713080471
val,787.xyz,0.7412164807319641,0.3813522756099701,-1554.206192,-2.0580718058149694,-1554.9474084720093,-1554.5660561963994,0.3598641963992577,0.017993209819962885,0.359864205121994,0.12950224612808459,0.3598641963992577,0.12950223985008352
val,919.xyz,-1.8710029125213623,-1.545068383216858,-1555.881308,-2.009960494517981,-1554.0103050975806,-1555.5553734807975,-0.32593451920251937,-0.01629672596012597,0.3259345293045044,0.10623331739294883,0.32593451920251937,0.10623331080777747
val,509.xyz,-1.3184117078781128,-1.1524834632873535,-1551.790458,-1.8283046879545157,-1550.4720463237893,-1551.6245297870767,-0.16592821292329063,-0.008296410646164532,0.16592824459075928,0.027532182352970835,0.16592821292329063,0.02753217184391687
val,719.xyz,0.41081660985946655,0.23039716482162476,-1555.181779,-2.0911960050309846,-1555.5925956020994,-1555.3621984372778,0.18041943727780563,0.009020971863890281,0.1804194450378418,0.03255117614776282,0.18041943727780563,0.03255117334764004
val,600.xyz,-1.9882854223251343,-1.8082683086395264,-1551.742881,-1.791470440943596,-1549.754595557266,-1551.5628638659055,-0.18001713409444164,-0.009000856704722083,0.1800171136856079,0.03240616121969708,0.18001713409444164,0.032406168567576187
val,222.xyz,0.26062408089637756,-0.2917972803115845,-1552.210494,-1.9309379364756707,-1552.471118078954,-1552.7629153592657,0.5524213592657361,0.027621067963286804,0.552421361207962,0.30516936031885766,0.5524213592657361,0.3051693581730035
val,655.xyz,-0.08725201338529587,0.004739649593830109,-1551.558326,-1.8795952203111848,-1551.471073988011,-1551.4663343384173,-0.09199166158282424,-0.004599583079141212,0.09199166297912598,0.008462466057665097,0.09199166158282424,0.00846246580076886
val,111.xyz,0.3799983561038971,0.3334554433822632,-1555.687918,-2.11559918713202,-1556.0679163463733,-1555.734460902991,0.0465429029909501,0.0023271451495475047,0.04654291272163391,0.0021662427246136318,0.0465429029909501,0.0021662418188249915
val,476.xyz,-0.20282304286956787,0.6927810311317444,-1551.16115,-1.853270555960423,-1550.9583269618176,-1550.265545930686,-0.8956040693140039,-0.0447802034657002,0.8956040740013123,0.802106657367748,0.8956040693140039,0.8021066489718032
val,485.xyz,-0.7145123481750488,-1.0862739086151123,-1548.139366,-1.671860436556161,-1547.4248536378454,-1548.5111275464606,0.3717615464604478,0.018588077323022388,0.3717615604400635,0.13820665782083097,0.3717615464604478,0.1382066474266637
val,330.xyz,0.037912264466285706,-0.42937931418418884,-1550.89562,-1.851997584901428,-1550.9335322629665,-1551.3629115771507,0.4672915771507178,0.02336457885753589,0.46729157865047455,0.21836141947765264,0.4672915771507178,0.21836141807600523
val,280.xyz,0.5820883512496948,0.12719127535820007,-1553.696638,-2.0237413618564393,-1554.2787263261293,-1554.1515350507711,0.4548970507712511,0.022744852538562555,0.45489707589149475,0.20693134965463233,0.4548970507712511,0.2069313268003822
val,278.xyz,0.3258901536464691,0.5575024485588074,-1553.427102,-1.9967499318017963,-1553.7529921587789,-1553.19548971022,-0.23161228978005965,-0.011580614489002983,0.23161229491233826,0.05364425515455995,0.23161228978005965,0.053644252777162324
val,350.xyz,-1.6208510398864746,-1.2350237369537354,-1557.20946,-2.090991327562987,-1555.5886089315895,-1556.8236326685433,-0.38582733145676684,-0.019291366572838343,0.38582730293273926,0.14886270768835175,0.38582733145676684,0.14886272969904982
val,957.xyz,0.3700030446052551,0.38851502537727356,-1555.674592,-2.114401861406894,-1556.0445950535825,-1555.6560800282052,-0.01851197179485098,-0.000925598589742549,0.018511980772018433,0.00034269343210358016,0.01851197179485098,0.00034269309973335816
val,188.xyz,1.6127687692642212,0.5514684319496155,-1547.449101,-1.7559055861581812,-1549.0618697817254,-1548.5104013497757,1.06130034977582,0.053065017488791,1.0613003373146057,1.1263584059840959,1.06130034977582,1.126358432434278
test,65.xyz,-0.8751575946807861,-0.556357741355896,-1546.95163,-1.6026339328693393,-1546.0764723849554,-1546.6328301263113,-0.3187998736887039,-0.015939993684435196,0.31879985332489014,0.10163334647997146,0.3187998736887039,0.10163335946393355
test,998.xyz,1.1023101806640625,1.0171414613723755,-1553.703898,-2.0508225169775938,-1554.8062081420126,-1553.7890666806402,0.08516868064020855,0.0042584340320104275,0.08516871929168701,0.007253710745786179,0.08516868064020855,0.007253704161993835
test,612.xyz,0.9650189280509949,1.0291757583618164,-1551.759593,-1.943952424638497,-1552.7246119132535,-1551.6954361548917,-0.06415684510830033,-0.0032078422554150166,0.06415683031082153,0.004116098875531549,0.06415684510830033,0.00411610077425044
test,584.xyz,-1.8667340278625488,-1.577046275138855,-1551.459589,-1.7831666077244166,-1549.5928550035248,-1551.1699012786637,-0.28968772133634957,-0.014484386066817479,0.28968775272369385,0.08391899407810399,0.28968772133634957,0.08391897589304652
test,949.xyz,0.03153201937675476,-0.13480421900749207,-1554.173172,-2.0199410231259685,-1554.2047040192685,-1554.339508238276,0.16633623827601696,0.008316811913800848,0.16633623838424683,0.027667744199820987,0.16633623827601696,0.02766774416381589
test,69.xyz,0.39919349551200867,1.9236395359039307,-1551.171414,-1.8847053163532506,-1551.5706075096628,-1549.6469679737588,-1.524446026241094,-0.0762223013120547,1.524446040391922,2.3239357300666095,1.524446026241094,2.3239356869222623
test,411.xyz,-0.8314643502235413,-1.150765299797058,-1549.49443,-1.7354256668498793,-1548.6629656368484,-1549.8137309366455,0.3193009366455044,0.01596504683227522,0.31930094957351685,0.10195309639854955,0.3193009366455044,0.10195308814269642
test,690.xyz,0.1739460676908493,0.3898554742336273,-1555.519593,-2.0963784885811374,-1555.693539074473,-1555.3036836002393,-0.21590939976067602,-0.0107954699880338,0.21590940654277802,0.046616871833654594,0.21590939976067602,0.04661686890501541
test,638.xyz,-1.7869751453399658,-1.6268781423568726,-1555.922577,-2.0163932839675014,-1554.1356018009467,-1555.7624799433036,-0.1600970566964861,-0.008004852834824305,0.16009700298309326,0.025631050364168573,0.1600970566964861,0.025631067562877887
test,178.xyz,-0.7731873393058777,-0.38045182824134827,-1552.788836,-1.907553931626296,-1552.0156486838937,-1552.396100512135,-0.3927354878649112,-0.01963677439324556,0.3927355110645294,0.1542411816511171,0.3927354878649112,0.1542411634284898
test,737.xyz,-2.724003791809082,-2.214141368865967,-1553.843969,-1.861569139038003,-1551.1199652542552,-1553.3341066231212,-0.5098623768788002,-0.02549311884394001,0.5098624229431152,0.2599596903294241,0.5098623768788002,0.2599596433564997
test,982.xyz,-2.0330493450164795,-1.6451387405395508,-1552.831156,-1.8450447667996495,-1550.798106536057,-1552.4432452765966,-0.3879107234033654,-0.01939553617016827,0.3879106044769287,0.15047463706565622,0.3879107234033654,0.15047472933132228
test,117.xyz,1.805851697921753,0.9803176522254944,-1547.451362,-1.7659346295298863,-1549.2572136651606,-1548.2768960129351,0.8255340129351225,0.04127670064675613,0.8255340456962585,0.6815064606036323,0.8255340129351225,0.6815064065127671
test,587.xyz,-0.6345157623291016,-1.3945879936218262,-1549.433577,-1.7424128774199958,-1548.7990612540034,-1550.1936492476252,0.7600722476252031,0.038003612381260155,0.7600722312927246,0.577709796782301,0.7600722476252031,0.577709821610028
test,373.xyz,-0.35283753275871277,-0.5947305560112,-1547.094597,-1.6367900729263054,-1546.7417594711305,-1547.3364900271417,0.2418930271417139,0.012094651357085696,0.24189302325248718,0.058512234698228305,0.2418930271417139,0.05851223657978194
test,10.xyz,-0.08922670036554337,0.0658986046910286,-1555.417784,-2.0776401592837734,-1555.3285573031944,-1555.2626586985034,-0.15512530149658232,-0.007756265074829116,0.15512530505657196,0.02406386026889451,0.15512530149658232,0.024063859164405565
test,629.xyz,-0.5222918391227722,0.059684254229068756,-1547.176484,-1.6322943285548983,-1546.6541921796259,-1546.5945079253968,-0.5819760746032898,-0.02909880373016449,0.581976093351841,0.3386961732330707,0.5819760746032898,0.33869615141065396
test,928.xyz,-1.1780664920806885,-0.7524383068084717,-1555.172182,-2.009129311450371,-1553.9941154649055,-1554.746553771714,-0.4256282282860866,-0.02128141141430433,0.4256281852722168,0.1811593520981205,0.4256282282860866,0.18115938871395304
test,670.xyz,-1.6016621589660645,-1.3832420110702515,-1552.308032,-1.8403349618118048,-1550.7063698107834,-1552.0896118218536,-0.2184201781462889,-0.010921008907314445,0.218420147895813,0.04770736100682882,0.2184201781462889,0.04770737422145657
test,63.xyz,-0.8782656192779541,-0.611690878868103,-1546.951625,-1.6024741086716616,-1546.0733593582902,-1546.6850502371583,-0.2665747628416284,-0.01332873814208142,0.2665747404098511,0.07106209222457949,0.2665747628416284,0.07106210418407043
test,736.xyz,-0.21057145297527313,0.11074844747781754,-1552.69284,-1.9315104062223505,-1552.4822685406004,-1552.3715200931226,-0.3213199068773065,-0.016065995343865325,0.32131990045309067,0.1032464784271841,0.3213199068773065,0.10324648255564092
